Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
240,97,1,2,1,5,1,-1.9844784730224403,43.32407500281749,-2.033693,43.256347,10622.546,10622.546,0,0,0,13.572183333333333,176.93945,192.383,193.572,216.851,236.173,285.24,38.907,3,69,9,POINT (-1.9844784730224403 43.32407500281749),10622.546,Car,Car,2,2,0,15.933819,0.9006071608695654,15.933819,0.9006071608695654,106225.46,0.0,106225.46,1.4493307119687495,5
76,97,1,2,1,4,1,-1.9597113718708976,43.29657945402062,-2.033693,43.256347,9514.075,9514.075,0,0,0,7.779733333333334,151.8379,285.018,285.018,285.018,293.249,293.249,44.561,3,69,9,POINT (-1.9597113718708976 43.29657945402062),9514.075,Car,Car,2,2,0,14.271112500000001,0.8066280978260871,14.271112500000001,0.8066280978260871,95140.75,0.0,95140.75,1.2202708051407785,5
931,97,1,2,1,5,1,-2.0018432261413834,43.31251482920865,-2.033693,43.256347,8216.788,8216.788,0,0,0,9.569216666666668,141.37651666666667,194.949,219.054,238.652,243.38,243.38,37.345,3,69,9,POINT (-2.0018432261413834 43.31251482920865),8216.788,Car,Car,2,2,0,12.325181999999998,0.6966407217391304,12.325182,0.6966407217391305,82167.88,0.0,82167.88,1.118890724308565,5
602,97,2,2,1,6,1,-1.972940720392984,43.30582488702226,-2.033693,43.256347,8947.188,8947.188,0,0,0,10.540083333333333,157.5111,238.513,238.513,238.513,249.385,249.385,37.282,6,69,9,POINT (-1.972940720392984 43.30582488702226),8947.188,Car,Car,2,2,0,13.420781999999999,0.7585659391304348,13.420781999999999,0.7585659391304348,89471.88,0.0,89471.88,1.1811551463345886,5
812,97,2,3,1,4,1,-1.977246012639076,43.29051181305874,-2.033693,43.256347,7623.454,7623.454,0,0,0,10.267033333333334,128.11313333333334,314.698,314.698,314.698,314.698,314.698,34.668,2,69,9,POINT (-1.977246012639076 43.29051181305874),7623.454,Car,Car,2,2,0,11.435181,0.6463363173913045,11.435181,0.6463363173913045,76234.54,0.0,76234.54,0.9617772253125787,5
1999,97,2,3,1,4,1,-1.9818198864118464,43.318081301928125,-2.033693,43.256347,9727.753,9727.753,0,0,0,11.82795,165.57223333333334,134.532,149.76,149.76,199.403,203.825,36.915,2,69,9,POINT (-1.9818198864118464 43.318081301928125),9727.753,Car,Car,2,2,0,14.5916295,0.8247442760869567,14.591629500000002,0.8247442760869568,97277.53,0.0,97277.53,1.3941460297577726,5
915,97,2,2,1,6,1,-1.991048566886123,43.31404725284258,-2.033693,43.256347,9255.659,9255.659,0,0,0,11.6865,156.21796666666665,73.701,125.169,223.622,242.726,242.726,39.283,6,69,9,POINT (-1.991048566886123 43.31404725284258),9255.659,Car,Car,2,2,0,13.883488499999999,0.7847189152173913,13.8834885,0.7847189152173915,92556.59,0.0,92556.59,1.4146762194933162,5
1851,97,1,2,2,5,1,-2.052428724479368,43.19127757820562,-2.033693,43.256347,8715.638,8715.638,0,0,0,9.165799999999999,166.5055,225.064,225.064,225.064,225.064,225.064,32.527,1,75,9,POINT (-2.052428724479368 43.19127757820562),8715.638,Car,Car,2,2,0,13.073457000000001,0.7389345260869566,13.073457000000003,0.7389345260869568,87156.38,0.0,87156.38,1.1611313589036931,5
420,97,1,2,2,5,1,-2.0577012943432966,43.1819762145044,-2.033693,43.256347,9759.72,9759.72,0,0,0,10.488116666666667,181.81968333333333,507.281,507.281,507.281,507.281,570.24,38.931,1,75,9,POINT (-2.0577012943432966 43.1819762145044),9759.72,PT,PT,1,1,0,4.8455057855999994,0.27387641396869566,14.639579999999999,0.8274545217391305,97597.2,0.0,97597.2,0.3756537680630057,0
1303,97,1,2,2,5,1,-2.052869301554724,43.1892920326729,-2.033693,43.256347,8840.272,8840.272,0,0,0,9.477383333333334,167.60493333333335,0.0,0.0,0.0,0.0,0.0,30.546,1,75,9,POINT (-2.052869301554724 43.1892920326729),8840.272,Car,Car,2,2,0,13.260407999999998,0.7495013217391304,13.260408000000002,0.7495013217391306,88402.72,0.0,88402.72,1.4990026434782608,5
1753,97,2,3,2,4,1,-2.050454431817553,43.26971819588236,-2.033693,43.256347,5283.65,5283.65,0,0,0,8.1259,56.582649999999994,85.47,221.329,221.329,261.096,261.096,23.832,2,73,9,POINT (-2.050454431817553 43.26971819588236),5283.65,PT,PT,1,1,0,2.6232265519999993,0.1482693268521739,7.925475,0.44796163043478265,52836.5,0.0,52836.5,0.263662997061664,5
194,97,1,3,1,6,1,-1.9790628793097365,43.26734166142478,-2.033693,43.256347,5512.204,5512.204,0,0,0,10.188883333333333,103.72298333333333,249.499,254.292,254.292,254.292,298.543,34.428,3,40,9,POINT (-1.9790628793097365 43.26734166142478),5512.204,Car,Car,2,2,0,8.268305999999999,0.4673390347826087,8.268306,0.4673390347826088,55122.03999999999,0.0,55122.03999999999,0.7224836491218206,5
1971,97,2,3,1,5,1,-1.981143508406725,43.268024290892754,-2.033693,43.256347,5560.376,5560.376,0,0,0,10.270900000000001,106.74696666666667,349.109,366.425,366.425,379.273,384.066,29.325,4,40,9,POINT (-1.981143508406725 43.268024290892754),5560.376,Car,Car,2,2,0,8.340564,0.47142318260869576,8.340564,0.47142318260869576,55603.76,0.0,55603.76,0.6893017743130301,5
1610,97,2,3,1,5,1,-1.9758955761955377,43.2701356111618,-2.033693,43.256347,6126.642,6126.642,0,0,0,11.40225,111.47331666666668,129.387,129.387,129.387,143.735,143.735,32.329,4,40,9,POINT (-1.9758955761955377 43.2701356111618),6126.642,Car,Car,2,2,0,9.189962999999999,0.5194326913043479,9.189963,0.5194326913043479,61266.42,0.0,61266.42,0.8823449531830362,5
2007,97,1,3,1,6,1,-1.957550927237223,43.24284734523135,-2.033693,43.256347,8172.417,8172.417,0,0,0,17.56335,137.65093333333334,1370.546,1370.546,1370.546,1370.546,2508.269,69.861,3,40,9,POINT (-1.957550927237223 43.24284734523135),8172.417,Car,Car,2,2,0,12.2586255,0.6928788326086958,12.2586255,0.6928788326086958,81724.17,0.0,81724.17,0.8173074025388914,0
13,97,1,3,1,6,1,-1.978547062463217,43.26694117955153,-2.033693,43.256347,5512.204,5512.204,0,0,0,10.188883333333333,102.51045,225.791,225.791,225.791,227.565,227.565,33.524,3,40,9,POINT (-1.978547062463217 43.26694117955153),5512.204,Car,Car,2,2,0,8.268305999999999,0.4673390347826087,8.268306,0.4673390347826088,55122.03999999999,0.0,55122.03999999999,0.7339881604519005,5
1922,97,1,2,1,4,1,-1.8721527884768827,43.29808429579476,-2.033693,43.256347,16348.847,16348.847,0,0,0,14.101816666666668,278.74528333333336,138.849,322.864,322.864,340.444,344.596,55.229,1,63,9,POINT (-1.8721527884768827 43.29808429579476),16348.847,Car,Car,2,2,0,24.523270500000002,1.3860978978260874,24.5232705,1.3860978978260872,163488.47,0.0,163488.47,2.3336433390776943,5
1199,97,1,2,1,4,1,-1.8750145975690784,43.30263479903719,-2.033693,43.256347,16480.368,16480.368,0,0,0,13.944349999999998,283.57545,114.624,114.624,114.624,634.406,634.406,59.933,1,63,9,POINT (-1.8750145975690784 43.30263479903719),16480.368,Car,Car,2,2,0,24.720551999999998,1.397248591304348,24.720551999999994,1.3972485913043478,164803.68,0.0,164803.68,2.40822378181745,3
2385,97,1,2,1,5,1,-2.180878351826446,43.28446198129942,-2.033693,43.256347,18777.77,18777.77,0,0,0,16.113816666666665,262.78366666666665,41.508,131.788,177.035,202.637,392.132,47.509,1,79,9,POINT (-2.180878351826446 43.28446198129942),18777.77,Car,Car,2,2,0,28.166655,1.5920283260869568,28.166655,1.5920283260869568,187777.7,0.0,187777.7,2.9905563190654143,5
1103,97,1,1,1,5,1,-2.2097302614678545,43.056105268648906,-2.033693,43.256347,31972.977,31972.977,0,0,0,28.417233333333336,534.3489500000001,1109.482,1293.151,1422.026,1436.509,1542.118,73.084,3,19,9,POINT (-2.2097302614678545 43.056105268648906),31972.977,Car,Car,2,2,0,47.9594655,2.7107523978260875,47.9594655,2.7107523978260875,319729.77,0.0,319729.77,3.2877201912053757,0
1566,97,2,2,1,5,1,-2.2003889866214066,43.04694344231337,-2.033693,43.256347,30647.336,30647.336,0,0,0,25.900333333333332,551.4491999999999,112.884,208.63,208.63,253.605,421.908,58.274,2,19,9,POINT (-2.2003889866214066 43.04694344231337),30647.336,Car,Car,2,2,0,45.97100399999999,2.598361095652174,45.971004,2.5983610956521743,306473.36,0.0,306473.36,4.486320737332772,5
1537,97,1,1,1,5,1,-2.187339138135918,43.05188211351562,-2.033693,43.256347,29366.582,29366.582,0,0,0,24.769883333333333,529.9807,72.286,450.553,450.553,592.079,652.584,58.532,3,19,9,POINT (-2.187339138135918 43.05188211351562),29366.582,Car,Car,2,2,0,44.049873000000005,2.489775430434783,44.049873,2.4897754304347828,293665.82,0.0,293665.82,4.496116332672404,3
198,97,2,2,1,5,1,-2.2383004052517137,43.085459660294205,-2.033693,43.256347,38898.49,38898.49,0,0,0,43.277966666666664,518.7871833333334,3161.72,3924.174,4644.635,4644.635,4886.481,123.373,2,19,9,POINT (-2.2383004052517137 43.085459660294205),38898.49,Car,Car,2,2,0,58.347734999999986,3.297915456521739,58.347735,3.2979154565217397,388984.89999999997,0.0,388984.89999999997,3.5837198072365632,0
2352,97,1,2,2,4,1,-1.9929839235367524,43.24617429653977,-2.033693,43.256347,4027.737,4027.737,0,0,0,7.985816666666667,78.17635,118.235,125.807,132.439,132.439,132.439,30.447,3,72,9,POINT (-1.9929839235367524 43.24617429653977),4027.737,PT,PT,1,1,0,1.99969086576,0.11302600545600003,6.041605499999999,0.34148205,40277.37,0.0,40277.37,0.1940995684930486,5
1590,97,1,2,2,4,1,-1.9799546338703784,43.251947014939056,-2.033693,43.256347,5496.379,5496.379,0,0,0,11.408716666666667,116.10058333333333,2272.105,2350.734,2350.734,2350.734,2365.434,49.533,3,72,9,POINT (-1.9799546338703784 43.251947014939056),5496.379,Car,Car,2,2,0,8.2445685,0.46599735000000003,8.2445685,0.46599735000000003,54963.79,0.0,54963.79,0.5203494098886905,0
2483,97,1,2,2,4,1,-1.975567849959048,43.233466283372735,-2.033693,43.256347,5633.015,5633.015,0,0,0,11.750316666666667,119.13965,2224.996,2224.996,2224.996,2224.996,2492.203,54.334,3,72,9,POINT (-1.975567849959048 43.233466283372735),5633.015,Car,Car,2,2,0,8.4495225,0.4775817065217392,8.4495225,0.4775817065217392,56330.15,0.0,56330.15,0.5343241773836819,0
1512,97,2,3,1,5,1,-1.7883163378213325,43.33943707234858,-2.033693,43.256347,25169.375,25169.375,0,0,0,21.396349999999998,423.9704,52.326,52.326,52.326,306.241,306.241,58.045,6,45,53,POINT (-1.7883163378213325 43.33943707234858),25169.375,Car,Car,2,2,0,37.7540625,2.133925271739131,37.7540625,2.133925271739131,251693.75,0.0,251693.75,3.9509287898494585,5
43,100,2,3,1,5,1,-1.8201684232314064,43.3291542442108,-2.033693,43.256347,22203.745,22203.745,0,0,0,17.757266666666666,376.39806666666664,261.411,261.411,261.411,264.044,338.968,51.828,4,45,53,POINT (-1.8201684232314064 43.3291542442108),22203.745,Car,Car,2,2,0,33.3056175,1.8824914239130435,33.3056175,1.8824914239130435,222037.44999999998,0.0,222037.44999999998,2.8884343555155825,5
100,97,2,3,1,5,1,-1.8128549037833568,43.339385288173496,-2.033693,43.256347,23290.431,23290.431,0,0,0,20.048083333333334,393.22805,136.765,156.242,156.242,193.936,193.936,53.28,6,45,53,POINT (-1.8128549037833568 43.339385288173496),23290.431,Car,Car,2,2,0,34.9356465,1.974623497826087,34.935646500000004,1.9746234978260875,232904.31,0.0,232904.31,3.33092963350048,5
1023,97,1,2,1,5,1,-1.787032257428256,43.33738647038411,-2.033693,43.256347,24965.073,24965.073,0,0,0,20.6878,424.66089999999997,72.768,132.398,360.542,360.542,360.542,61.184,3,45,53,POINT (-1.787032257428256 43.33738647038411),24965.073,Car,Car,2,2,0,37.4476095,2.1166040152173915,37.4476095,2.1166040152173915,249650.73,0.0,249650.73,3.820025995015061,5
1352,97,2,3,1,4,1,-1.7974273206603957,43.34228210869605,-2.033693,43.256347,24759.622,24759.622,0,0,0,20.902866666666668,416.48575,124.155,133.927,171.548,171.548,188.459,56.295,4,45,53,POINT (-1.7974273206603957 43.34228210869605),24759.622,Car,Car,2,2,0,37.139433,2.099185343478261,37.139433,2.099185343478261,247596.22,0.0,247596.22,3.583915225345687,5
1037,100,2,3,1,5,1,-1.7884462303500877,43.34013561239664,-2.033693,43.256347,25212.547,25212.547,0,0,0,21.50426666666667,424.8168,121.484,121.484,121.484,373.1,373.1,58.903,4,45,53,POINT (-1.7884462303500877 43.34013561239664),25212.547,Car,Car,2,2,0,37.818820499999994,2.1375855065217393,37.8188205,2.1375855065217393,252125.46999999997,0.0,252125.46999999997,3.659056432954348,5
530,100,2,3,1,5,1,-1.786126919331659,43.34183736774328,-2.033693,43.256347,25546.301,25546.301,0,0,0,22.27691666666667,431.7851,349.092,349.092,528.938,528.938,528.938,63.12,4,45,53,POINT (-1.786126919331659 43.34183736774328),25546.301,Car,Car,2,2,0,38.3194515,2.1658820413043482,38.31945149999999,2.165882041304348,255463.01,0.0,255463.01,3.1669182771404154,2
485,100,2,3,1,5,1,-1.7943046142296093,43.34113885126963,-2.033693,43.256347,24853.127,24853.127,0,0,0,20.788016666666667,419.7397,87.593,87.593,223.674,223.674,225.5,57.608,4,45,53,POINT (-1.7943046142296093 43.34113885126963),24853.127,Car,Car,2,2,0,37.279690499999994,2.1071129413043477,37.279690499999994,2.1071129413043477,248531.27000000002,0.0,248531.27000000002,3.7380347649474586,5
1716,97,2,3,1,4,1,-1.8186406017653487,43.3263114866848,-2.033693,43.256347,22224.04,22224.04,0,0,0,18.41936666666667,377.9198333333333,495.895,495.895,495.895,630.476,668.546,56.732,4,45,53,POINT (-1.8186406017653487 43.3263114866848),22224.04,Car,Car,2,2,0,33.33606,1.8842120869565222,33.336059999999996,1.8842120869565218,222240.40000000002,0.0,222240.40000000002,2.5944359557921812,3
1333,97,1,2,1,5,1,-1.7972942748114007,43.335126479647634,-2.033693,43.256347,24121.926,24121.926,0,0,0,18.96531666666667,408.22415,168.307,168.307,185.862,187.703,187.703,54.722,3,45,53,POINT (-1.7972942748114007 43.335126479647634),24121.926,Car,Car,2,2,0,36.182889,2.045119813043479,36.182888999999996,2.0451198130434785,241219.26,0.0,241219.26,3.355234639243052,5
1530,97,1,2,2,3,1,-1.7968112164069263,43.33827248654918,-2.033693,43.256347,24478.173,24478.173,0,0,0,19.8507,413.2441666666667,161.048,233.77,239.107,275.801,275.801,55.791,3,45,53,POINT (-1.7968112164069263 43.33827248654918),24478.173,PT,PT,1,1,0,12.15292333104,0.6869043621892175,36.7172595,2.0753233630434784,244781.72999999998,0.0,244781.72999999998,1.133867170089404,5
2461,97,2,3,1,5,1,-1.912719186619236,43.27616919157612,-2.033693,43.256347,12015.155,12015.155,0,0,0,18.372700000000002,211.10318333333333,603.761,856.683,1235.388,1466.331,1926.974,63.029,6,67,53,POINT (-1.912719186619236 43.27616919157612),12015.155,Car,Car,2,2,0,18.0227325,1.018676184782609,18.022732500000004,1.0186761847826091,120151.55,0.0,120151.55,1.3568218399223888,0
196,97,2,3,1,5,1,-1.897746243272961,43.2934272485511,-2.033693,43.256347,14032.639,14032.639,0,0,0,16.71215,238.54508333333334,0.0,301.003,313.853,362.647,625.221,52.704,6,67,53,POINT (-1.897746243272961 43.2934272485511),14032.639,Car,Car,2,2,0,21.048958499999998,1.1897237413043478,21.0489585,1.189723741304348,140326.38999999998,0.0,140326.38999999998,2.3794474826086955,4
1992,97,2,3,1,5,1,-1.895674126535044,43.29817500076419,-2.033693,43.256347,14509.83,14509.83,0,0,0,16.009016666666668,248.80233333333334,271.49,527.515,602.638,615.488,660.025,56.012,6,67,53,POINT (-1.895674126535044 43.29817500076419),14509.83,Car,Car,2,2,0,21.764744999999998,1.2301812391304348,21.764744999999998,1.2301812391304348,145098.3,0.0,145098.3,1.8759569687829756,1
2153,97,2,3,1,5,1,-1.896039397755436,43.30829749772994,-2.033693,43.256347,15779.994,15779.994,0,0,0,15.131433333333332,264.5354,143.688,244.69,252.901,330.196,343.115,48.252,6,67,53,POINT (-1.896039397755436 43.30829749772994),15779.994,Car,Car,2,2,0,23.669991000000003,1.3378690565217395,23.669991000000003,1.3378690565217395,157799.94,0.0,157799.94,2.242470300992002,5
1950,97,2,2,1,4,1,-1.9103014245182144,43.27979036947631,-2.033693,43.256347,12377.212,12377.212,0,0,0,17.78853333333333,211.33458333333334,370.038,622.96,1001.665,1232.608,1693.251,60.127,4,67,53,POINT (-1.9103014245182144 43.27979036947631),12377.212,Car,Car,2,2,0,18.565818,1.0493723217391306,18.565818,1.0493723217391306,123772.12,0.0,123772.12,1.5192138777728768,1
583,97,2,3,1,5,1,-1.901048721249239,43.3130759693956,-2.033693,43.256347,15520.114,15520.114,0,0,0,16.398233333333334,258.10923333333335,30.257,112.69,213.532,226.1,251.564,46.079,6,67,53,POINT (-1.901048721249239 43.3130759693956),15520.114,Car,Car,2,2,0,23.280171,1.3158357521739132,23.280171,1.3158357521739132,155201.13999999998,0.0,155201.13999999998,2.5111192000710783,5
1018,97,2,2,1,4,1,-1.895091097974662,43.28431140860122,-2.033693,43.256347,15513.773,15513.773,0,0,0,19.51291666666667,248.66038333333333,1881.484,2165.041,2167.379,2256.467,2323.69,76.825,4,67,53,POINT (-1.895091097974662 43.28431140860122),15513.773,Car,Car,2,2,0,23.270659499999997,1.315298145652174,23.270659499999997,1.315298145652174,155137.72999999998,0.0,155137.72999999998,1.4961793456498143,0
2338,97,2,2,2,4,2,-1.984240878864196,43.32310048493316,-2.033693,43.256347,10254.809,10254.809,0,0,0,12.90475,174.8189833333333,65.155,162.364,178.061,233.369,242.663,37.328,2,69,53,POINT (-1.984240878864196 43.32310048493316),10254.809,Car,Car,2,2,0,15.382213499999997,0.8694294586956521,15.382213499999999,0.8694294586956522,102548.09,0.0,102548.09,1.5837256825148402,5
1774,97,2,3,1,4,1,-1.971342616311976,43.31963032919511,-2.033693,43.256347,10532.477,10532.477,0,0,0,13.372250000000001,181.04693333333336,59.16,118.777,155.342,242.313,244.966,41.011,4,69,53,POINT (-1.971342616311976 43.31963032919511),10532.477,Car,Car,2,2,0,15.7987155,0.8929708760869567,15.798715500000002,0.8929708760869568,105324.77,0.0,105324.77,1.638853666002557,5
1356,97,2,2,2,4,2,-1.964964069050148,43.297875424263054,-2.033693,43.256347,8552.85,8552.85,0,0,0,10.919833333333335,145.76405000000003,226.667,356.833,546.533,548.237,548.237,35.96,2,69,53,POINT (-1.964964069050148 43.297875424263054),8552.85,Car,Car,2,2,0,12.829274999999999,0.7251329347826088,12.829275,0.7251329347826089,85528.5,0.0,85528.5,1.1381830792472947,2
118,97,2,3,1,4,1,-1.918918144500706,43.31716314654324,-2.033693,43.256347,13832.2,13832.2,0,0,0,14.09585,231.01216666666667,93.146,168.548,227.519,233.761,271.744,44.652,6,69,53,POINT (-1.918918144500706 43.31716314654324),13832.2,Car,Car,2,2,0,20.7483,1.1727300000000003,20.748300000000004,1.1727300000000005,138322.0,0.0,138322.0,2.0676112909199134,5
1293,97,2,3,1,4,1,-1.9360616493893503,43.32009746279108,-2.033693,43.256347,12376.973,12376.973,0,0,0,12.065166666666666,215.42120000000003,294.914,295.947,295.947,342.099,342.099,42.955,6,69,53,POINT (-1.9360616493893503 43.32009746279108),12376.973,Car,Car,2,2,0,18.5654595,1.0493520586956522,18.5654595,1.0493520586956522,123769.73,0.0,123769.73,1.578513614161981,5
151,97,1,2,2,4,1,-1.9756742138532457,43.30541111163669,-2.033693,43.256347,8796.095,8796.095,0,0,0,9.994283333333334,154.88808333333333,147.262,202.76,213.934,233.998,233.998,35.017,3,69,53,POINT (-1.9756742138532457 43.30541111163669),8796.095,PT,PT,1,1,0,4.367085245599999,0.2468352530121739,13.194142499999998,0.7457558804347826,87960.95,0.0,87960.95,0.41239945453980686,5
630,97,1,2,2,4,1,-1.930089491991405,43.320790183937895,-2.033693,43.256347,12855.959,12855.959,0,0,0,13.262616666666666,221.80053333333333,71.263,170.495,187.158,212.7,212.7,43.931,3,69,53,POINT (-1.930089491991405 43.320790183937895),12855.959,PT,PT,1,1,0,6.382726524320001,0.3607628035485218,19.2839385,1.089961741304348,128559.59000000001,0.0,128559.59000000001,0.6522780934226987,5
2462,97,2,4,1,4,1,-1.9727210875180623,43.32035818818018,-2.033693,43.256347,10390.881,10390.881,0,0,0,12.8358,180.37691666666666,81.76,104.046,211.924,245.088,246.735,40.697,6,69,53,POINT (-1.9727210875180623 43.32035818818018),10390.881,Car,Car,2,2,0,15.5863215,0.8809659978260871,15.586321499999999,0.880965997826087,103908.81,0.0,103908.81,1.5732590598226979,5
1000,97,2,3,1,4,1,-2.0655919636817908,43.3074798074109,-2.033693,43.256347,9625.34,9625.34,0,0,0,18.906333333333336,160.17389999999997,1669.322,2032.737,2053.712,2397.874,2741.057,63.883,6,69,53,POINT (-2.0655919636817908 43.3074798074109),9625.34,Car,Car,2,2,0,14.438009999999998,0.8160614347826087,14.43801,0.8160614347826088,96253.4,0.0,96253.4,0.9403775346559573,0
1058,97,2,3,1,4,1,-2.027056121874921,43.27749315327404,-2.033693,43.256347,3388.033,3388.033,0,0,0,5.3410166666666665,56.824216666666665,331.255,487.427,499.323,775.09,836.101,27.497,6,73,53,POINT (-2.027056121874921 43.27749315327404),3388.033,Car,Car,2,2,0,5.0820495,0.2872462760869566,5.0820495,0.2872462760869566,33880.33,0.0,33880.33,0.42375827650847714,3
2261,97,1,2,1,4,1,-2.052107241049988,43.290975178704414,-2.033693,43.256347,6742.476,6742.476,0,0,0,13.93035,100.07646666666666,2352.541,2459.608,2459.608,2541.749,2579.416,53.884,1,73,53,POINT (-2.052107241049988 43.290975178704414),6742.476,Car,Car,2,2,0,10.113713999999998,0.5716447043478261,10.113714,0.5716447043478261,67424.76,0.0,67424.76,0.6362972059696098,0
2281,97,1,2,1,4,1,-2.052208076717231,43.2700943298134,-2.033693,43.256347,5375.558,5375.558,0,0,0,8.4621,59.3221,78.897,183.504,211.585,211.585,221.171,23.814,1,73,53,POINT (-2.052208076717231 43.2700943298134),5375.558,Car,Car,2,2,0,8.063337,0.4557538304347827,8.063336999999999,0.4557538304347826,53755.58,0.0,53755.58,0.8166069095840893,5
1404,97,1,2,1,4,1,-2.0498366266936414,43.271055510887365,-2.033693,43.256347,5185.443,5185.443,0,0,0,8.322783333333334,59.43078333333334,120.462,120.462,197.539,361.353,399.02,25.2,1,73,53,POINT (-2.0498366266936414 43.271055510887365),5185.443,PT,PT,1,1,0,2.5744687406400004,0.1455134505579131,7.778164500000001,0.43963538478260883,51854.43,0.0,51854.43,0.24933742315799093,5
